Id,Category
8594,1
8595,6
8596,2
8597,4
8598,7
8599,3
8600,9
8601,0
8602,8
8603,0
8604,8
8605,3
8606,1
8607,1
8608,0
8609,9
8610,5
8611,4
8612,0
8613,6
8614,9
8615,1
8616,7
8617,8
8618,9
8619,4
8620,7
8621,6
8622,2
8623,9
8624,7
8625,8
8626,7
8627,1
8628,2
8629,7
8630,6
8631,4
8632,4
8633,2
8634,6
8635,2
8636,7
8637,5
8638,4
8639,6
8640,4
8641,7
8642,0
8643,2
8644,3
8645,8
8646,7
8647,6
8648,6
8649,5
8650,1
8651,1
8652,9
8653,6
8654,8
8655,2
8656,7
8657,0
8658,3
8659,3
8660,6
8661,8
8662,4
8663,5
8664,9
8665,4
8666,0
8667,3
8668,3
8669,9
8670,6
8671,9
8672,3
8673,3
8674,6
8675,3
8676,2
8677,8
8678,2
8679,1
8680,4
8681,0
8682,3
8683,6
8684,2
8685,3
8686,6
8687,4
8688,5
8689,8
8690,9
8691,2
8692,1
8693,8
8694,5
8695,3
8696,4
8697,2
8698,8
8699,8
8700,9
8701,6
8702,3
8703,7
8704,1
8705,7
8706,5
8707,1
8708,6
8709,1
8710,4
8711,4
8712,1
8713,0
8714,9
8715,5
8716,2
8717,9
8718,2
8719,9
8720,0
8721,6
8722,6
8723,4
8724,1
8725,3
8726,8
8727,6
8728,7
8729,4
8730,9
8731,0
8732,3
8733,7
8734,5
8735,0
8736,1
8737,5
8738,0
8739,2
8740,4
8741,5
8742,7
8743,1
8744,0
8745,1
8746,5
8747,7
8748,1
8749,9
8750,9
8751,6
8752,6
8753,2
8754,2
8755,4
8756,8
8757,5
8758,3
8759,3
8760,2
8761,7
8762,5
8763,1
8764,8
8765,7
8766,4
8767,6
8768,1
8769,0
8770,8
8771,1
8772,9
8773,5
8774,5
8775,2
8776,2
8777,6
8778,1
8779,1
8780,2
8781,2
8782,2
8783,4
8784,8
8785,5
8786,0
8787,1
8788,9
8789,5
8790,1
8791,4
8792,5
8793,8
8794,4
8795,1
8796,2
8797,9
8798,6
8799,0
8800,0
8801,0
8802,8
8803,3
8804,1
8805,7
8806,8
8807,0
8808,5
8809,2
8810,8
8811,4
8812,6
8813,1
8814,7
8815,3
8816,7
8817,1
8818,0
8819,0
8820,4
8821,6
8822,1
8823,1
8824,9
8825,8
8826,5
8827,6
8828,4
8829,7
8830,8
8831,4
8832,9
8833,1
8834,2
8835,6
8836,6
8837,1
8838,7
8839,9
8840,2
8841,7
8842,6
8843,4
8844,3
8845,3
8846,8
8847,2
8848,4
8849,1
8850,7
8851,4
8852,3
8853,0
8854,3
8855,8
8856,5
8857,5
8858,9
8859,9
8860,1
8861,9
8862,3
8863,1
8864,3
8865,9
8866,1
8867,5
8868,3
8869,1
8870,5
8871,8
8872,0
8873,6
8874,3
8875,9
8876,4
8877,3
8878,5
8879,5
8880,6
8881,7
8882,8
8883,3
8884,6
8885,9
8886,9
8887,3
8888,8
8889,5
8890,0
8891,4
8892,3
8893,8
8894,7
8895,4
8896,7
8897,1
8898,3
8899,3
8900,3
8901,8
8902,1
8903,1
8904,1
8905,8
8906,8
8907,8
8908,0
8909,3
8910,9
8911,0
8912,3
8913,7
8914,7
8915,5
8916,1
8917,4
8918,4
8919,4
8920,1
8921,7
8922,0
8923,0
8924,4
8925,6
8926,2
8927,9
8928,1
8929,5
8930,1
8931,1
8932,1
8933,9
8934,5
8935,7
8936,0
8937,3
8938,7
8939,9
8940,1
8941,9
8942,9
8943,8
8944,6
8945,5
8946,9
8947,4
8948,8
8949,5
8950,3
8951,6
8952,2
8953,4
8954,1
8955,7
8956,8
8957,6
8958,9
8959,0
8960,4
8961,7
8962,1
8963,9
8964,3
8965,6
8966,9
8967,9
8968,6
8969,9
8970,1
8971,9
8972,8
8973,1
8974,9
8975,9
8976,4
8977,7
8978,9
8979,0
8980,6
8981,8
8982,1
8983,1
8984,8
8985,6
8986,8
8987,2
8988,8
8989,1
8990,4
8991,3
8992,9
8993,6
8994,6
8995,0
8996,9
8997,8
8998,9
8999,1
9000,3
9001,3
9002,1
9003,0
9004,4
9005,9
9006,1
9007,0
9008,6
9009,0
9010,5
9011,5
9012,7
9013,7
9014,5
9015,4
9016,3
9017,4
9018,9
9019,2
9020,9
9021,2
9022,3
9023,0
9024,2
9025,2
9026,3
9027,0
9028,8
9029,4
9030,1
9031,8
9032,1
9033,4
9034,5
9035,9
9036,7
9037,4
9038,4
9039,0
9040,3
9041,5
9042,0
9043,1
9044,9
9045,6
9046,9
9047,2
9048,3
9049,6
9050,5
9051,3
9052,2
9053,6
9054,2
9055,8
9056,7
9057,4
9058,2
9059,4
9060,7
9061,2
9062,8
9063,9
9064,5
9065,4
9066,0
9067,2
9068,6
9069,3
9070,1
9071,3
9072,1
9073,6
9074,6
9075,4
9076,5
9077,0
9078,6
9079,6
9080,4
9081,8
9082,8
9083,4
9084,5
9085,6
9086,4
9087,8
9088,8
9089,6
9090,6
9091,5
9092,4
9093,1
9094,1
9095,6
9096,1
9097,4
9098,3
9099,0
9100,3
9101,9
9102,8
9103,0
9104,4
9105,8
9106,6
9107,2
9108,3
9109,3
9110,1
9111,7
9112,3
9113,9
9114,5
9115,6
9116,3
9117,6
9118,1
9119,9
9120,0
9121,2
9122,0
9123,0
9124,1
9125,6
9126,6
9127,2
9128,9
9129,7
9130,1
9131,7
9132,1
9133,0
9134,8
9135,4
9136,8
9137,1
9138,8
9139,4
9140,6
9141,1
9142,4
9143,1
9144,5
9145,9
9146,7
9147,9
9148,4
9149,6
9150,2
9151,8
9152,1
9153,2
9154,1
9155,7
9156,6
9157,8
9158,0
9159,2
9160,1
9161,0
9162,1
9163,4
9164,8
9165,2
9166,4
9167,8
9168,7
9169,5
9170,0
9171,9
9172,6
9173,1
9174,5
9175,3
9176,8
9177,4
9178,8
9179,6
9180,7
9181,5
9182,7
9183,8
9184,6
9185,9
9186,5
9187,1
9188,0
9189,4
9190,0
9191,5
9192,6
9193,4
9194,8
9195,5
9196,8
9197,4
9198,6
9199,7
9200,9
9201,7
9202,6
9203,5
9204,5
9205,2
9206,4
9207,4
9208,7
9209,5
9210,7
9211,0
9212,4
9213,8
9214,0
9215,3
9216,4
9217,4
9218,5
9219,7
9220,5
9221,0
9222,6
9223,8
9224,0
9225,5
9226,4
9227,3
9228,8
9229,0
9230,9
9231,3
9232,4
9233,3
9234,9
9235,3
9236,4
9237,3
9238,2
9239,8
9240,6
9241,1
9242,8
9243,4
9244,2
9245,8
9246,4
9247,7
9248,0
9249,6
9250,2
9251,7
9252,7
9253,8
9254,2
9255,4
9256,7
9257,2
9258,1
9259,2
9260,6
9261,9
9262,2
9263,7
9264,0
9265,9
9266,0
9267,9
9268,7
9269,8
9270,9
9271,3
9272,2
9273,4
9274,5
9275,0
9276,0
9277,8
9278,1
9279,8
9280,6
9281,2
9282,5
9283,9
9284,7
9285,3
9286,7
9287,6
9288,3
9289,9
9290,1
9291,6
9292,2
9293,0
9294,4
9295,8
9296,5
9297,1
9298,1
9299,4
9300,5
9301,5
9302,4
9303,5
9304,8
9305,2
9306,9
9307,2
9308,3
9309,2
9310,9
9311,7
9312,6
9313,5
9314,6
9315,0
9316,5
9317,0
9318,1
9319,0
9320,5
9321,3
9322,5
9323,1
9324,0
9325,7
9326,4
9327,4
9328,1
9329,9
9330,1
9331,4
9332,4
9333,9
9334,1
9335,3
9336,7
9337,1
9338,7
9339,5
9340,9
9341,9
9342,6
9343,9
9344,1
9345,7
9346,0
9347,7
9348,6
9349,2
9350,1
9351,7
9352,9
9353,4
9354,8
9355,8
9356,4
9357,1
9358,3
9359,7
9360,0
9361,5
9362,8
9363,1
9364,0
9365,5
9366,1
9367,5
9368,3
9369,7
9370,0
9371,7
9372,8
9373,9
9374,3
9375,7
9376,1
9377,0
9378,8
9379,0
9380,0
9381,3
9382,1
9383,6
9384,0
9385,8
9386,4
9387,8
9388,5
9389,9
9390,7
9391,1
9392,2
9393,7
9394,5
9395,3
9396,0
9397,0
9398,4
9399,0
9400,0
9401,0
9402,0
9403,6
9404,9
9405,0
9406,8
9407,9
9408,6
9409,1
9410,1
9411,9
9412,8
9413,9
9414,9
9415,6
9416,1
9417,2
9418,3
9419,0
9420,9
9421,1
9422,1
9423,3
9424,6
9425,8
9426,4
9427,6
9428,7
9429,5
9430,5
9431,3
9432,1
9433,4
9434,8
9435,6
9436,4
9437,2
9438,3
9439,5
9440,6
9441,4
9442,5
9443,9
9444,8
9445,2
9446,8
9447,8
9448,1
9449,3
9450,2
9451,1
9452,1
9453,4
9454,4
9455,1
9456,6
9457,1
9458,5
9459,6
9460,6
9461,9
9462,7
9463,7
9464,0
9465,4
9466,8
9467,2
9468,8
9469,3
9470,5
9471,9
9472,4
9473,0
9474,1
9475,7
9476,8
9477,0
9478,8
9479,1
9480,7
9481,9
9482,4
9483,9
9484,5
9485,9
9486,3
9487,6
9488,8
9489,9
9490,2
9491,9
9492,1
9493,5
9494,8
9495,9
9496,6
9497,3
9498,3
9499,0
9500,1
9501,2
9502,3
9503,0
9504,1
9505,0
9506,0
9507,4
9508,0
9509,3
9510,2
9511,4
9512,2
9513,2
9514,0
9515,6
9516,3
9517,9
9518,9
9519,3
9520,1
9521,3
9522,7
9523,7
9524,2
9525,0
9526,9
9527,4
9528,2
9529,0
9530,4
9531,0
9532,4
9533,7
9534,2
9535,0
9536,4
9537,6
9538,4
9539,3
9540,9
9541,3
9542,3
9543,9
9544,5
9545,8
9546,3
9547,8
9548,0
9549,5
9550,6
9551,8
9552,1
9553,3
9554,0
9555,5
9556,8
9557,7
9558,1
9559,2
9560,5
9561,8
9562,4
9563,5
9564,7
9565,8
9566,6
9567,0
9568,0
9569,0
9570,1
9571,9
9572,4
9573,0
9574,4
9575,8
9576,7
9577,2
9578,7
9579,4
9580,8
9581,5
9582,4
9583,7
9584,4
9585,4
9586,4
9587,4
9588,5
9589,5
9590,0
9591,9
9592,2
9593,3
9594,1
9595,1
9596,6
9597,4
9598,0
9599,0
9600,4
9601,2
9602,8
9603,7
9604,0
9605,4
9606,8
9607,1
9608,3
9609,4
9610,4
9611,3
9612,3
9613,6
9614,3
9615,8
9616,6
9617,2
9618,3
9619,1
9620,7
9621,9
9622,4
9623,6
9624,8
9625,8
9626,9
9627,5
9628,0
9629,8
9630,6
9631,7
9632,8
9633,1
9634,1
9635,1
9636,3
9637,8
9638,4
9639,0
9640,7
9641,4
9642,1
9643,4
9644,9
9645,8
9646,8
9647,4
9648,2
9649,7
9650,1
9651,0
9652,0
9653,0
9654,0
9655,1
9656,3
9657,0
9658,3
9659,6
9660,2
9661,0
9662,2
9663,0
9664,6
9665,3
9666,5
9667,9
9668,7
9669,0
9670,7
9671,9
9672,9
9673,0
9674,5
9675,5
9676,0
9677,6
9678,5
9679,8
9680,8
9681,1
9682,2
9683,4
9684,5
9685,5
9686,1
9687,2
9688,9
9689,9
9690,4
9691,1
9692,1
9693,3
9694,3
9695,6
9696,8
9697,9
9698,4
9699,6
9700,8
9701,3
9702,7
9703,9
9704,1
9705,3
9706,8
9707,6
9708,6
9709,0
9710,0
9711,5
9712,0
9713,5
9714,4
9715,0
9716,7
9717,8
9718,1
9719,8
9720,2
9721,2
9722,5
9723,6
9724,6
9725,3
9726,9
9727,5
9728,6
9729,5
9730,4
9731,1
9732,9
9733,8
9734,0
9735,9
9736,1
9737,1
9738,8
9739,9
9740,7
9741,2
9742,2
9743,2
9744,1
9745,7
9746,4
9747,2
9748,2
9749,8
9750,1
9751,9
9752,6
9753,0
9754,8
9755,6
9756,9
9757,4
9758,8
9759,5
9760,6
9761,5
9762,4
9763,9
9764,0
9765,9
9766,7
9767,8
9768,8
9769,3
9770,9
9771,8
9772,0
9773,1
9774,8
9775,8
9776,8
9777,1
9778,2
9779,4
9780,9
9781,2
9782,7
9783,1
9784,9
9785,3
9786,1
9787,3
9788,1
9789,1
9790,2
9791,7
9792,1
9793,7
9794,6
9795,2
9796,1
9797,7
9798,6
9799,3
9800,5
9801,0
9802,3
9803,4
9804,6
9805,6
9806,4
9807,7
9808,2
9809,0
9810,1
9811,9
9812,1
9813,2
9814,8
9815,2
9816,8
9817,2
9818,6
9819,7
9820,3
9821,2
9822,9
9823,9
9824,3
9825,0
9826,3
9827,7
9828,4
9829,1
9830,1
9831,0
9832,2
9833,0
9834,1
9835,1
9836,2
9837,5
9838,0
9839,1
9840,7
9841,5
9842,0
9843,0
9844,1
9845,6
9846,5
9847,4
9848,7
9849,3
9850,6
9851,8
9852,9
9853,0
9854,4
9855,0
9856,9
9857,6
9858,0
9859,0
9860,2
9861,5
9862,8
9863,2
9864,2
9865,1
9866,0
9867,8
9868,2
9869,4
9870,4
9871,7
9872,4
9873,3
9874,3
9875,6
9876,8
9877,5
9878,5
9879,6
9880,1
9881,0
9882,0
9883,8
9884,4
9885,9
9886,7
9887,0
9888,2
9889,6
9890,4
9891,9
9892,8
9893,0
9894,3
9895,0
9896,7
9897,5
9898,8
9899,9
9900,2
9901,6
9902,2
9903,4
9904,7
9905,8
9906,4
9907,4
9908,5
9909,3
9910,8
9911,9
9912,3
9913,0
9914,1
9915,2
9916,9
9917,6
9918,5
9919,1
9920,1
9921,7
9922,8
9923,9
9924,5
9925,1
9926,5
9927,7
9928,9
9929,9
9930,9
9931,9
9932,0
9933,6
9934,9
9935,9
9936,4
9937,9
9938,2
9939,5
9940,1
9941,8
9942,5
9943,2
9944,2
9945,5
9946,3
9947,4
9948,8
9949,1
9950,5
9951,8
9952,9
9953,3
9954,7
9955,7
9956,0
9957,7
9958,8
9959,4
9960,6
9961,0
9962,0
9963,9
9964,2
9965,1
9966,1
9967,5
9968,9
9969,9
9970,6
9971,0
9972,9
9973,1
9974,7
9975,3
9976,6
9977,2
9978,2
9979,9
9980,5
9981,3
9982,2
9983,7
9984,2
9985,0
9986,5
9987,9
9988,6
9989,1
9990,1
9991,3
9992,3
9993,9
9994,8
9995,6
9996,4
9997,1
9998,8
9999,3
10000,9
